model,dim,test,channel,recall@1,recall@5,recall@10,mrr,ndcg@10,median_rank,img_ocr_overlap@10,img_ocr_alignment_cos,text2image_recall@1,random_recall@1,quality,content_cos,identity_recall@1,identity_recall@5,downstream_recall@1,downstream_mrr,artifact_cluster_ratio
clip-openai-b32,512,jpeg_robustness,q50,,,,,,,,,,,50.0,0.9812,1.0,1.0,0.51,0.6124,1.0151
clip-openai-b32,512,jpeg_robustness,q30,,,,,,,,,,,30.0,0.9703,1.0,1.0,0.51,0.606,1.0206
clip-openai-b32,512,jpeg_robustness,q15,,,,,,,,,,,15.0,0.9571,1.0,1.0,0.5,0.599,1.0201
clip-openai-b32,512,jpeg_robustness,q8,,,,,,,,,,,8.0,0.9439,1.0,1.0,0.455,0.5627,1.0559
clip-openai-b16,512,jpeg_robustness,q50,,,,,,,,,,,50.0,0.9835,1.0,1.0,0.625,0.701,1.0365
clip-openai-b16,512,jpeg_robustness,q30,,,,,,,,,,,30.0,0.9749,1.0,1.0,0.6,0.6819,1.0208
clip-openai-b16,512,jpeg_robustness,q15,,,,,,,,,,,15.0,0.9621,1.0,1.0,0.605,0.6761,1.0129
clip-openai-b16,512,jpeg_robustness,q8,,,,,,,,,,,8.0,0.9535,1.0,1.0,0.595,0.6699,1.0475
laion-clip-b32,512,jpeg_robustness,q50,,,,,,,,,,,50.0,0.9626,1.0,1.0,0.55,0.6145,1.0323
laion-clip-b32,512,jpeg_robustness,q30,,,,,,,,,,,30.0,0.9554,1.0,1.0,0.565,0.6202,1.0473
laion-clip-b32,512,jpeg_robustness,q15,,,,,,,,,,,15.0,0.9449,1.0,1.0,0.565,0.6176,1.0079
laion-clip-b32,512,jpeg_robustness,q8,,,,,,,,,,,8.0,0.9199,1.0,1.0,0.53,0.605,0.9537
metaclip-b32,512,jpeg_robustness,q50,,,,,,,,,,,50.0,0.9719,1.0,1.0,0.39,0.4962,1.1
metaclip-b32,512,jpeg_robustness,q30,,,,,,,,,,,30.0,0.9657,1.0,1.0,0.405,0.506,1.1002
metaclip-b32,512,jpeg_robustness,q15,,,,,,,,,,,15.0,0.9423,1.0,1.0,0.405,0.4984,1.0351
metaclip-b32,512,jpeg_robustness,q8,,,,,,,,,,,8.0,0.9042,1.0,1.0,0.42,0.5062,1.0164
siglip2-b16-256,512,jpeg_robustness,q50,,,,,,,,,,,50.0,0.9905,1.0,1.0,0.4,0.496,1.0169
siglip2-b16-256,512,jpeg_robustness,q30,,,,,,,,,,,30.0,0.9848,1.0,1.0,0.42,0.5141,1.0209
siglip2-b16-256,512,jpeg_robustness,q15,,,,,,,,,,,15.0,0.9744,1.0,1.0,0.425,0.5248,1.0272
siglip2-b16-256,512,jpeg_robustness,q8,,,,,,,,,,,8.0,0.9626,1.0,1.0,0.43,0.5242,1.0353
jina-clip-v2,512,jpeg_robustness,q50,,,,,,,,,,,50.0,0.9716,1.0,1.0,0.45,0.532,1.0329
jina-clip-v2,512,jpeg_robustness,q30,,,,,,,,,,,30.0,0.9699,1.0,1.0,0.435,0.5298,1.0335
jina-clip-v2,512,jpeg_robustness,q15,,,,,,,,,,,15.0,0.9635,1.0,1.0,0.435,0.524,1.0433
jina-clip-v2,512,jpeg_robustness,q8,,,,,,,,,,,8.0,0.9289,0.995,1.0,0.465,0.5402,1.0377
jina-clip-v1,512,jpeg_robustness,q50,,,,,,,,,,,50.0,0.9803,1.0,1.0,0.425,0.4999,0.9624
jina-clip-v1,512,jpeg_robustness,q30,,,,,,,,,,,30.0,0.972,1.0,1.0,0.43,0.5032,0.9434
jina-clip-v1,512,jpeg_robustness,q15,,,,,,,,,,,15.0,0.9508,1.0,1.0,0.44,0.5085,0.9563
jina-clip-v1,512,jpeg_robustness,q8,,,,,,,,,,,8.0,0.9252,1.0,1.0,0.43,0.5061,0.9819
